Abbattoir Construction	build/agriculture_infrastructure/livestock_production	1
Aerial Crop Spraying for Locust Control	provide/agriculture_inputs/crop_production/weed_pest_control	1
Building of Crop Irrigation Schemes	build/agriculture_infrastructure/crop_production/irrigation_infrastructure	1
Crop Disease Surveillance	provide/information_services/surveillance_system	1
Desert Locust Surveillance	provide/information_services/surveillance_system	1
Emergency Livestock Destocking	provide/agriculture_inputs/livestock_production	0
Emergency Livestock Restocking	provide/agriculture_inputs/livestock_production	0
Emergency Livestock Shelter and Settlement	build/agriculture_infrastructure/livestock_production/livestock_shelter	1
Emergency Provision of Agricultural Tools	provide/agriculture_inputs/crop_production/farm_equipment	1
Emergency Provision of Fishing Nets and Boats	provide/livelihood_support/livelihood_assets	1
Emergency Provision of Livestock Feed	provide/agriculture_inputs/livestock_production/livestock_feed	1
Emergency Provision of Water for Livestock	provide/agriculture_inputs/livestock_production/livestock_watering	1
Farmer Training in Animal Health	train/agriculture_training	0
Farmer Training in Application of Inorganic Fertilizer	train/agriculture_training/production_practices/planting	1
Farmer Training in Crop Marketing	train/agriculture_training	0
Farmer Training in Crop Pest Control and Pesticide Use	train/agriculture_training/production_practices/pest_weed_control	1
Farmer Training in Livestock Breeding	train/agriculture_training	0
Farmer Training in Livestock Emission Reduction	train/agriculture_training	0
Farmer Training in Livestock Feed and Nutrition	train/agriculture_training	0
Farmer Training in Low Cost Irrigation Methods	train/agriculture_training/production_practices/planting	1
Farmer Training in Rangeland and Pasture Management	train/agriculture_training/production_practices	0
Farmer Training in Seeding, Use of Improved Seed	train/agriculture_training/production_practices/planting	1
Farmer Training in Storage Pest Management	train/agriculture_training/production_practices/post_harvest_practices	1
Farmer Training in Weed Control	train/agriculture_training/production_practices/pest_weed_control	1
Farmer Weather Information and Location Intelligence Services 	train/agriculture_training/agriculture_information	1
Fertilizer Price Subsidy 	legislate/subsidize	1
Fertilizer Voucher Distribution	provide/crop_production/soil_inputs/fertilizer_subsidy	1
Free Distribution of Fertilizer	provide/crop_production/soil_inputs/fertilizer	1
Free Distribution of Improved Seeds	provide/agriculture_inputs/crop_production/seed	1
Livestock Disease Surveillance	provide/information_services/surveillance_system	1
Livestock Vaccination Services	provide/agriculture_inputs/livestock_production/veterinary_services	1
Maintenance and Repair of Irrigation Schemes	build/agriculture_infrastructure/crop_production/irrigation_infrastructure	1
Provision of Veterinary Services	provide/agriculture_inputs/livestock_production/veterinary_services	1
Seed Voucher Distribution	provide/agriculture_inputs/crop_production/seed	1
Training of Community Animal Health Workers	provide/agriculture_training/production_practices	1
Bridge Repair	build/transportation_infrastructure	1
Building of Primary Roads	build/transportation_infrastructure	1
Building Railway Lines	build/transportation_infrastructure	1
Building of Secondary Roads	build/transportation_infrastructure	1
Rehabilitation of primary roads	build/transportation_infrastructure	1
Rehabilitation of secondary roads	build/transportation_infrastructure	1
Capacity building of national authorities on human rights	provide/information_services/human_rights_monitoring	1
Community awareness campaigns on peacekeeping mandate 	train/public_safety_campaigns	1
Community level conflict resolution	secure/conflict_resolution	1
Conflict mediation and political dialogue	secure/conflict_resolution	1
Disarmament, demobilization and reintegration 	secure/conflict_resolution	1
Mine risk education	train/public_safety_campaigns	1
Public information campaigns on explosive hazards	train/public_safety_campaigns	1
Rehabilitation of child soldiers	secure/conflict_resolution	1
Building child friendly learning spaces	build/educational_infrastructure	1
Provision of education kits	provide/livelihood_support/humanitarian_non_food_items	1
Provision of non-formal education	train/education_systems	1
Rehabilitation of schools	build/educational_infrastructure	1
School feeding	provide/livelihood_support/food_aid	1
Training of community sourced emergency/temporary teachers	train/education_systems	1
Anaemia: optimal timing of cord clamping for the prevention of iron deficiency anaemia in infants	train/medical_training/capacity_building_of_medical_staff	1
Anti-retroviral treatment	provide/medical_inputs/medical_treatment	1
Breastfeeding education for increased breastfeeding duration	train/medical_training	0
Breastfeeding: continued breastfeeding for healthy growth and development of children	train/medical_training	0
Breastfeeding: creating an environment in care facilities that supports breastfeeding	train/medical_training	0
Breastfeeding: early initiation to promote exclusive breastfeeding	train/medical_training	0
Breastfeeding: exclusive breastfeeding for optimal growth, development and health of infants	train/medical_training	0
Breastfeeding: feeding of infants unable to breastfeed directly in care facilities	train/medical_training	0
Breastfeeding: implementation of the Baby-friendly Hospital Initiative	train/medical_training	0
Breastfeeding: regulation of marketing breast-milk substitutes	legislate	0
Breastfeeding: support for mothers to initiate and establish breastfeeding after childbirth	train/medical_training	0
Caffeine: restricting intake during pregnancy	train/medical_training	0
Calcium supplementation during pregnancy to reduce the risk of pre-eclampsia	provide/livelihood_support/nutrition_support	1
Clinical management of sexual violence	provide/medical_inputs/psychological	1
Communicable disease outbreak control	provide/medical_inputs/vaccine	1
Complementary feeding: appropriate complementary feeding	provide/livelihood_support/nutrition_support	1
Conditional cash transfer programmes and nutritional status	provide/livelihood_support/financial_assistance	1
Deployment of field hospitals	build/medical_infrastructure	1
Deworming in children	provide/medical_inputs/medical_treatment	1
Deworming in non-pregnant adolescent girls and women of reproductive age	provide/medical_inputs/medical_treatment	1
Deworming in pregnant women	provide/medical_inputs/medical_treatment	1
Ebola virus disease: nutritional care of children and adults with Ebola virus disease in treatment centres	provide/livelihood_support/nutrition_suppor	0
Epidemiological surveillance system                                                                                                                                                                                                                                        	provide/information_services/surveillance_system	1
Fatty acids: marine oil supplementation during pregnancy	provide/livelihood_support/nutrition_support	1
First aid and and basic medical care	provide/medical_inputs/medical_treatment	1
